strike,contract_multiplier,exchange_code,terms_source,option_code,underlying_code,trade_date,call_put,expiry,first_trade_date,last_trade_date,exercise_end,adjusted_contract_flag,static_strike,static_multiplier,static_exchange_code,mapping_source,mapping_code_check,standard_strike_check
2.8,10000.0,510050P2509M02800,chinaoptiondescription,10008810.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.8,10000.0,510050P2509M02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050C2509M02850,chinaoptiondescription,10008885.SH,510050.SH,20250715,C,20250924,20250127,20250924,20250924,False,2.85,10000.0,510050C2509M02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050P2509M02850,chinaoptiondescription,10008886.SH,510050.SH,20250715,P,20250924,20250127,20250924,20250924,False,2.85,10000.0,510050P2509M02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050C2509M02900,chinaoptiondescription,10008895.SH,510050.SH,20250715,C,20250924,20250211,20250924,20250924,False,2.9,10000.0,510050C2509M02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050P2509M02900,chinaoptiondescription,10008896.SH,510050.SH,20250715,P,20250924,20250211,20250924,20250924,False,2.9,10000.0,510050P2509M02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050C2509M02950,chinaoptiondescription,10008905.SH,510050.SH,20250715,C,20250924,20250224,20250924,20250924,False,2.95,10000.0,510050C2509M02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050P2509M02950,chinaoptiondescription,10008906.SH,510050.SH,20250715,P,20250924,20250224,20250924,20250924,False,2.95,10000.0,510050P2509M02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050C2509M03000,chinaoptiondescription,10009039.SH,510050.SH,20250715,C,20250924,20250317,20250924,20250924,False,3.0,10000.0,510050C2509M03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050P2509M03000,chinaoptiondescription,10009040.SH,510050.SH,20250715,P,20250924,20250317,20250924,20250924,False,3.0,10000.0,510050P2509M03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.35,10000.0,510050C2509M02350,chinaoptiondescription,10009163.SH,510050.SH,20250715,C,20250924,20250408,20250924,20250924,False,2.35,10000.0,510050C2509M02350,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.35,10000.0,510050P2509M02350,chinaoptiondescription,10009164.SH,510050.SH,20250715,P,20250924,20250408,20250924,20250924,False,2.35,10000.0,510050P2509M02350,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.5,10000.0,510050C2512M02500,coptiondescriptionchange.OLD,10009217.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.435,10265.0,510050C2512A02500,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.55,10000.0,510050C2512M02550,coptiondescriptionchange.OLD,10009218.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.484,10265.0,510050C2512A02550,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.6,10000.0,510050C2512M02600,coptiondescriptionchange.OLD,10009219.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.533,10265.0,510050C2512A02600,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050C2512M02650,coptiondescriptionchange.OLD,10009220.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.582,10265.0,510050C2512A02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050C2512M02700,coptiondescriptionchange.OLD,10009221.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.63,10265.0,510050C2512A02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050C2512M02750,coptiondescriptionchange.OLD,10009222.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.679,10265.0,510050C2512A02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.8,10000.0,510050C2512M02800,coptiondescriptionchange.OLD,10009223.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.728,10265.0,510050C2512A02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050C2512M02850,coptiondescriptionchange.OLD,10009224.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.776,10265.0,510050C2512A02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050C2512M02900,coptiondescriptionchange.OLD,10009225.SH,510050.SH,20250715,C,20251224,20250424,20251224,20251224,False,2.825,10265.0,510050C2512A02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.5,10000.0,510050P2512M02500,coptiondescriptionchange.OLD,10009226.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.435,10265.0,510050P2512A02500,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.55,10000.0,510050P2512M02550,coptiondescriptionchange.OLD,10009227.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.484,10265.0,510050P2512A02550,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.6,10000.0,510050P2512M02600,coptiondescriptionchange.OLD,10009228.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.533,10265.0,510050P2512A02600,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050P2512M02650,coptiondescriptionchange.OLD,10009229.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.582,10265.0,510050P2512A02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050P2512M02700,coptiondescriptionchange.OLD,10009230.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.63,10265.0,510050P2512A02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050P2512M02750,coptiondescriptionchange.OLD,10009231.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.679,10265.0,510050P2512A02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.8,10000.0,510050P2512M02800,coptiondescriptionchange.OLD,10009232.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.728,10265.0,510050P2512A02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050P2512M02850,coptiondescriptionchange.OLD,10009233.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.776,10265.0,510050P2512A02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050P2512M02900,coptiondescriptionchange.OLD,10009234.SH,510050.SH,20250715,P,20251224,20250424,20251224,20251224,False,2.825,10265.0,510050P2512A02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050C2512M02950,coptiondescriptionchange.OLD,10009311.SH,510050.SH,20250715,C,20251224,20250508,20251224,20251224,False,2.874,10265.0,510050C2512A02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050P2512M02950,coptiondescriptionchange.OLD,10009312.SH,510050.SH,20250715,P,20251224,20250508,20251224,20251224,False,2.874,10265.0,510050P2512A02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050C2512M03000,coptiondescriptionchange.OLD,10009317.SH,510050.SH,20250715,C,20251224,20250515,20251224,20251224,False,2.923,10265.0,510050C2512A03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050P2512M03000,coptiondescriptionchange.OLD,10009318.SH,510050.SH,20250715,P,20251224,20250515,20251224,20251224,False,2.923,10265.0,510050P2512A03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.55,10000.0,510050C2507M02550,chinaoptiondescription,10009323.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.55,10000.0,510050C2507M02550,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.6,10000.0,510050C2507M02600,chinaoptiondescription,10009324.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.6,10000.0,510050C2507M02600,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050C2507M02650,chinaoptiondescription,10009325.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.65,10000.0,510050C2507M02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050C2507M02700,chinaoptiondescription,10009326.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.7,10000.0,510050C2507M02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050C2507M02750,chinaoptiondescription,10009327.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.75,10000.0,510050C2507M02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.8,10000.0,510050C2507M02800,chinaoptiondescription,10009328.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.8,10000.0,510050C2507M02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050C2507M02850,chinaoptiondescription,10009329.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.85,10000.0,510050C2507M02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050C2507M02900,chinaoptiondescription,10009330.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.9,10000.0,510050C2507M02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050C2507M02950,chinaoptiondescription,10009331.SH,510050.SH,20250715,C,20250723,20250529,20250723,20250723,False,2.95,10000.0,510050C2507M02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.55,10000.0,510050P2507M02550,chinaoptiondescription,10009332.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.55,10000.0,510050P2507M02550,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.6,10000.0,510050P2507M02600,chinaoptiondescription,10009333.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.6,10000.0,510050P2507M02600,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050P2507M02650,chinaoptiondescription,10009334.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.65,10000.0,510050P2507M02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050P2507M02700,chinaoptiondescription,10009335.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.7,10000.0,510050P2507M02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050P2507M02750,chinaoptiondescription,10009336.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.75,10000.0,510050P2507M02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.8,10000.0,510050P2507M02800,chinaoptiondescription,10009337.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.8,10000.0,510050P2507M02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050P2507M02850,chinaoptiondescription,10009338.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.85,10000.0,510050P2507M02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050P2507M02900,chinaoptiondescription,10009339.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.9,10000.0,510050P2507M02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050P2507M02950,chinaoptiondescription,10009340.SH,510050.SH,20250715,P,20250723,20250529,20250723,20250723,False,2.95,10000.0,510050P2507M02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050C2507M03000,chinaoptiondescription,10009491.SH,510050.SH,20250715,C,20250723,20250625,20250723,20250723,False,3.0,10000.0,510050C2507M03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050P2507M03000,chinaoptiondescription,10009492.SH,510050.SH,20250715,P,20250723,20250625,20250723,20250723,False,3.0,10000.0,510050P2507M03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050C2507M03100,chinaoptiondescription,10009493.SH,510050.SH,20250715,C,20250723,20250626,20250723,20250723,False,3.1,10000.0,510050C2507M03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050P2507M03100,chinaoptiondescription,10009494.SH,510050.SH,20250715,P,20250723,20250626,20250723,20250723,False,3.1,10000.0,510050P2507M03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050C2509M03100,chinaoptiondescription,10009495.SH,510050.SH,20250715,C,20250924,20250626,20250924,20250924,False,3.1,10000.0,510050C2509M03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050P2509M03100,chinaoptiondescription,10009496.SH,510050.SH,20250715,P,20250924,20250626,20250924,20250924,False,3.1,10000.0,510050P2509M03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050C2512M03100,coptiondescriptionchange.OLD,10009497.SH,510050.SH,20250715,C,20251224,20250626,20251224,20251224,False,3.02,10265.0,510050C2512A03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050P2512M03100,coptiondescriptionchange.OLD,10009498.SH,510050.SH,20250715,P,20251224,20250626,20251224,20251224,False,3.02,10265.0,510050P2512A03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050C2508M02650,chinaoptiondescription,10009509.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,2.65,10000.0,510050C2508M02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050C2508M02700,chinaoptiondescription,10009510.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,2.7,10000.0,510050C2508M02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050C2508M02750,chinaoptiondescription,10009511.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,2.75,10000.0,510050C2508M02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.8,10000.0,510050C2508M02800,chinaoptiondescription,10009512.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,2.8,10000.0,510050C2508M02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050C2508M02850,chinaoptiondescription,10009513.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,2.85,10000.0,510050C2508M02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050C2508M02900,chinaoptiondescription,10009514.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,2.9,10000.0,510050C2508M02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050C2508M02950,chinaoptiondescription,10009515.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,2.95,10000.0,510050C2508M02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050C2508M03000,chinaoptiondescription,10009516.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,3.0,10000.0,510050C2508M03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050C2508M03100,chinaoptiondescription,10009517.SH,510050.SH,20250715,C,20250827,20250626,20250827,20250827,False,3.1,10000.0,510050C2508M03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050P2508M02650,chinaoptiondescription,10009518.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,2.65,10000.0,510050P2508M02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050P2508M02700,chinaoptiondescription,10009519.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,2.7,10000.0,510050P2508M02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050P2508M02750,chinaoptiondescription,10009520.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,2.75,10000.0,510050P2508M02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.8,10000.0,510050P2508M02800,chinaoptiondescription,10009521.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,2.8,10000.0,510050P2508M02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.85,10000.0,510050P2508M02850,chinaoptiondescription,10009522.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,2.85,10000.0,510050P2508M02850,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.9,10000.0,510050P2508M02900,chinaoptiondescription,10009523.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,2.9,10000.0,510050P2508M02900,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.95,10000.0,510050P2508M02950,chinaoptiondescription,10009524.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,2.95,10000.0,510050P2508M02950,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.0,10000.0,510050P2508M03000,chinaoptiondescription,10009525.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,3.0,10000.0,510050P2508M03000,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
3.1,10000.0,510050P2508M03100,chinaoptiondescription,10009526.SH,510050.SH,20250715,P,20250827,20250626,20250827,20250827,False,3.1,10000.0,510050P2508M03100,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
